Farm_ID,Actual_Final_Yield_t_ha,Predicted_Yield_t_ha,Prediction_Error_t_ha,Absolute_Error_t_ha
F0437,8.91,8.8136,-0.0964,0.0964
F0925,11.68,10.541,-1.139,1.139
F0880,17.44,16.4194,-1.0206,1.0206
F0236,16.21,16.363,0.153,0.153
F0602,9.61,10.8633,1.2533,1.2533
F0433,9.23,9.967,0.737,0.737
F0996,18.63,19.2441,0.6141,0.6141
F0979,9.04,8.1054,-0.9346,0.9346
F0527,11.25,10.4674,-0.7826,0.7826
F0056,16.42,16.6464,0.2264,0.2264
F0300,11.82,11.8807,0.0607,0.0607
F0040,17.95,17.0555,-0.8945,0.8945
F0688,15.3,15.0162,-0.2838,0.2838
F0650,7.7,8.1772,0.4772,0.4772
F0480,13.98,12.9786,-1.0014,1.0014
F0788,17.65,17.6484,-0.0016,0.0016
F0838,8.55,8.9511,0.4011,0.4011
F0544,14.02,13.2376,-0.7824,0.7824
F0742,17.05,16.9494,-0.1006,0.1006
F0522,16.55,16.2829,-0.2671,0.2671
F0222,16.63,16.4072,-0.2228,0.2228
F0320,14.27,14.2042,-0.0658,0.0658
F0918,20.22,18.9717,-1.2483,1.2483
F0222,15.64,15.3616,-0.2784,0.2784
F0494,10.07,9.0501,-1.0199,1.0199
F0650,13.4,14.0733,0.6733,0.6733
F0937,10.37,10.7286,0.3586,0.3586
F0942,10.23,9.306,-0.924,0.924
F0571,15.42,14.3517,-1.0683,1.0683
F0768,20.95,20.1125,-0.8375,0.8375
F0071,16.43,16.6519,0.2219,0.2219
F0210,17.48,15.9525,-1.5275,1.5275
F0714,10.86,11.5362,0.6762,0.6762
F0884,13.93,13.83,-0.1,0.1
F0948,12.23,12.0537,-0.1763,0.1763
F0199,12.43,11.612,-0.818,0.818
F0715,12.02,12.3755,0.3555,0.3555
F0549,12.08,12.9462,0.8662,0.8662
F0500,16.92,17.161,0.241,0.241
F0688,17.99,17.8996,-0.0904,0.0904
F0040,11.9,11.5093,-0.3907,0.3907
F0549,12.34,12.5116,0.1716,0.1716
F0210,12.54,12.8806,0.3406,0.3406
F0529,14.56,14.7063,0.1463,0.1463
F0236,9.59,10.9058,1.3158,1.3158
F0040,9.81,10.6109,0.8009,0.8009
F0596,14.39,13.9761,-0.4139,0.4139
F0715,9.52,9.5064,-0.0136,0.0136
F0293,16.61,16.4983,-0.1117,0.1117
F0765,15.8,15.9908,0.1908,0.1908
F0437,8.05,8.6474,0.5974,0.5974
F0817,14.97,15.7505,0.7805,0.7805
F0068,17.31,17.6432,0.3332,0.3332
F0560,14.12,15.7126,1.5926,1.5926
F0185,17.89,18.2249,0.3349,0.3349
F0175,16.86,16.7223,-0.1377,0.1377
F0636,17.96,17.7498,-0.2102,0.2102
F0121,14.07,13.793,-0.277,0.277
F0140,10.62,10.7966,0.1766,0.1766
F0219,12.14,12.0031,-0.1369,0.1369
F0717,15.74,15.6455,-0.0945,0.0945
F0765,17.93,17.2567,-0.6733,0.6733
F0590,15.28,15.6734,0.3934,0.3934
F0653,14.73,14.7484,0.0184,0.0184
F0918,18.33,16.9375,-1.3925,1.3925
F0690,9.22,10.6538,1.4338,1.4338
F0347,15.44,15.9822,0.5422,0.5422
F0366,14.9,14.1063,-0.7937,0.7937
F0261,12.22,12.0342,-0.1858,0.1858
F0281,12.28,12.3508,0.0708,0.0708
F0527,14.28,15.0554,0.7754,0.7754
F0999,16.53,17.3578,0.8278,0.8278
F0329,15.75,15.1622,-0.5878,0.5878
F0463,17.36,16.2003,-1.1597,1.1597
F0530,12.62,11.8667,-0.7533,0.7533
F0880,11.29,10.7542,-0.5358,0.5358
F0866,11.39,11.21,-0.18,0.18
F0500,20.11,19.5624,-0.5476,0.5476
F0111,8.12,8.0497,-0.0703,0.0703
F0884,11.4,12.1893,0.7893,0.7893
F0067,11.93,12.4081,0.4781,0.4781
F0894,13.65,13.7263,0.0763,0.0763
F0838,8.32,7.972,-0.348,0.348
F0678,13.66,13.0779,-0.5821,0.5821
F0352,17.11,18.7259,1.6159,1.6159
F0555,17.54,16.8515,-0.6885,0.6885
F0281,17.5,17.8891,0.3891,0.3891
F0550,16.61,15.6114,-0.9986,0.9986
F0915,16.63,15.7796,-0.8504,0.8504
F0657,17.61,17.1606,-0.4494,0.4494
F0297,11.25,11.6563,0.4063,0.4063
F0238,15.19,13.7639,-1.4261,1.4261
F0529,10.89,10.8205,-0.0695,0.0695
F0319,11.38,11.4444,0.0644,0.0644
F0514,15.07,15.383,0.313,0.313
F0210,9.27,8.9108,-0.3592,0.3592
F0426,10.36,9.6023,-0.7577,0.7577
F0644,12.64,13.4657,0.8257,0.8257
F0378,13.56,12.5815,-0.9785,0.9785
F0067,9.79,11.0043,1.2143,1.2143
F0867,11.36,11.3378,-0.0222,0.0222
F0463,16.84,17.0878,0.2478,0.2478
F0585,17.41,16.8692,-0.5408,0.5408
F0678,8.76,9.8128,1.0528,1.0528
F0661,13.44,14.449,1.009,1.009
F0823,11.69,11.1224,-0.5676,0.5676
F0544,12.36,12.3836,0.0236,0.0236
F0741,15.44,15.7726,0.3326,0.3326
F0236,16.65,15.6194,-1.0306,1.0306
F0313,15.34,15.7194,0.3794,0.3794
F0591,14.42,14.8316,0.4116,0.4116
F0550,11.45,10.8186,-0.6314,0.6314
F0056,15.44,14.3021,-1.1379,1.1379
F0880,17.34,16.9225,-0.4175,0.4175
F0661,11.42,11.2636,-0.1564,0.1564
F0741,10.72,11.6529,0.9329,0.9329
F0827,15.33,16.3933,1.0633,1.0633
F0514,16.22,16.6353,0.4153,0.4153
F0768,11.17,11.9928,0.8228,0.8228
F0320,16.01,16.3016,0.2916,0.2916
F0328,19.71,19.1052,-0.6048,0.6048
F0637,12.26,12.6217,0.3617,0.3617
F0591,13.92,13.4397,-0.4803,0.4803
F0866,10.96,11.5921,0.6321,0.6321
F0495,19.21,18.4002,-0.8098,0.8098
F0811,13.65,14.4908,0.8408,0.8408
F0821,17.37,16.1952,-1.1748,1.1748
F0742,10.86,11.1197,0.2597,0.2597
F0071,15.23,14.638,-0.592,0.592
F0555,14.52,14.0882,-0.4318,0.4318
F0866,13.15,14.4713,1.3213,1.3213
F0175,11.88,12.404,0.524,0.524
F0817,15.64,14.7234,-0.9166,0.9166
F0571,17.14,17.7886,0.6486,0.6486
F0714,13.27,13.7875,0.5175,0.5175
F0282,10.35,10.3248,-0.0252,0.0252
F0260,15.89,14.2404,-1.6496,1.6496
F0714,8.27,8.0597,-0.2103,0.2103
F0637,13.86,14.5176,0.6576,0.6576
F0352,18.51,18.5205,0.0105,0.0105
F0960,15.86,17.3384,1.4784,1.4784
F0064,9.56,10.0441,0.4841,0.4841
F0371,13.75,12.984,-0.766,0.766
F0627,12.14,13.5907,1.4507,1.4507
F0651,10.84,9.8137,-1.0263,1.0263
F0987,19.37,18.7437,-0.6263,0.6263
F0261,9.84,9.958,0.118,0.118
F0383,14.82,15.6928,0.8728,0.8728
F0495,8.56,10.109,1.549,1.549
F0446,16.3,15.888,-0.412,0.412
F0637,11.29,11.745,0.455,0.455
F0216,12.18,12.2184,0.0384,0.0384
F0550,8.29,7.5811,-0.7089,0.7089
F0480,8.45,8.904,0.454,0.454
F0824,12.3,11.995,-0.305,0.305
F0169,14.27,14.0187,-0.2513,0.2513
F0433,18.02,18.2998,0.2798,0.2798
F0056,14.64,15.631,0.991,0.991
F0903,17.57,16.0176,-1.5524,1.5524
F0087,14.27,13.9706,-0.2994,0.2994
F0671,12.77,12.6863,-0.0837,0.0837
F0715,9.87,10.6085,0.7385,0.7385
F0362,9.57,10.0155,0.4455,0.4455
F0040,12.83,11.7514,-1.0786,1.0786
F0495,16.42,16.9157,0.4957,0.4957
F0266,12.56,12.9105,0.3505,0.3505
F0939,9.66,9.7087,0.0487,0.0487
F0679,10.7,11.8455,1.1455,1.1455
F0915,12.36,12.8887,0.5287,0.5287
F0543,9.98,10.2966,0.3166,0.3166
F0715,8.47,8.4701,0.0001,0.0001
F0948,7.76,8.378,0.618,0.618
F0893,13.63,13.6769,0.0469,0.0469
F0535,13.55,13.3412,-0.2088,0.2088
F0550,12.32,12.2161,-0.1039,0.1039
F0137,18.46,18.028,-0.432,0.432
F0040,12.49,11.5769,-0.9131,0.9131
F0975,12.61,13.192,0.582,0.582
F0529,12.09,12.0981,0.0081,0.0081
F0248,9.66,10.3103,0.6503,0.6503
F0817,12.66,12.0371,-0.6229,0.6229
F0214,8.28,8.9429,0.6629,0.6629
F0543,16.85,17.4346,0.5846,0.5846
F0644,16.87,16.7598,-0.1102,0.1102
F0026,10.47,10.8918,0.4218,0.4218
F0528,14.53,14.2162,-0.3138,0.3138
F0500,15.67,16.0625,0.3925,0.3925
F0024,12.46,14.0446,1.5846,1.5846
F0222,17.12,16.8839,-0.2361,0.2361
F0108,10.83,11.1205,0.2905,0.2905
F0999,19.12,18.5995,-0.5205,0.5205
F0996,18.53,18.0987,-0.4313,0.4313
F0939,17.96,18.2015,0.2415,0.2415
F0544,11.14,9.9908,-1.1492,1.1492
F0495,8.17,9.0463,0.8763,0.8763
F0663,13.3,14.5592,1.2592,1.2592
F0622,10.44,10.568,0.128,0.128
F0550,14.4,15.6338,1.2338,1.2338
F0530,10.44,9.9857,-0.4543,0.4543
F0651,14.17,13.4043,-0.7657,0.7657
F0463,16.48,16.3791,-0.1009,0.1009
F0884,11.41,10.825,-0.585,0.585
F0138,11.67,10.393,-1.277,1.277
F0071,11.15,11.3395,0.1895,0.1895
F0437,14.84,14.8727,0.0327,0.0327
F0315,9.02,9.58,0.56,0.56
F0319,15.09,14.6412,-0.4488,0.4488
F0915,9.36,9.0841,-0.2759,0.2759
F0299,14.41,15.3736,0.9636,0.9636
F0650,15.22,14.6707,-0.5493,0.5493
F0925,16.05,17.0834,1.0334,1.0334
F0693,11.55,12.0945,0.5445,0.5445
F0986,13.05,11.9403,-1.1097,1.1097
F0068,14.41,14.1431,-0.2669,0.2669
F0975,15.17,16.4858,1.3158,1.3158
F0937,17.36,16.6,-0.76,0.76
F0073,15.32,16.2396,0.9196,0.9196
F0750,15.47,15.9336,0.4636,0.4636
F0245,13.21,13.8413,0.6313,0.6313
F0918,9.86,9.4108,-0.4492,0.4492
F0211,8.38,10.1514,1.7714,1.7714
F0590,14.59,15.652,1.062,1.062
F0308,16.75,16.9972,0.2472,0.2472
F0680,10.14,11.2061,1.0661,1.0661
F0741,16.88,17.8251,0.9451,0.9451
F0077,16.37,15.9891,-0.3809,0.3809
F0352,10.47,11.0906,0.6206,0.6206
F0199,16.2,16.3201,0.1201,0.1201
F0073,17.26,17.0777,-0.1823,0.1823
F0867,12.27,12.3902,0.1202,0.1202
F0974,15.8,15.9919,0.1919,0.1919
F0071,10.8,11.9152,1.1152,1.1152
F0618,14.1,13.2339,-0.8661,0.8661
F0430,13.31,13.3371,0.0271,0.0271
F0430,15.27,14.8257,-0.4443,0.4443
F0328,16.69,17.0842,0.3942,0.3942
F0811,11.57,11.4463,-0.1237,0.1237
F0867,11.22,10.8957,-0.3243,0.3243
F0409,14.74,14.0793,-0.6607,0.6607
F0550,9.45,10.2397,0.7897,0.7897
F0487,10.93,12.0433,1.1133,1.1133
F0650,17.12,16.9466,-0.1734,0.1734
F0328,15.61,14.9895,-0.6205,0.6205
F0868,7.48,8.0764,0.5964,0.5964
F0717,16.36,16.375,0.015,0.015
F0514,14.83,14.9498,0.1198,0.1198
F0210,18.18,17.5766,-0.6034,0.6034
F0311,17.03,17.1602,0.1302,0.1302
F0860,16.48,16.7,0.22,0.22
F0530,9.38,9.9574,0.5774,0.5774
F0925,18.48,17.6233,-0.8567,0.8567
F0300,9.86,10.6392,0.7792,0.7792
F0591,15.08,16.3885,1.3085,1.3085
F0741,12.47,12.0994,-0.3706,0.3706
F0031,15.56,15.1293,-0.4307,0.4307
F0846,10.5,11.6581,1.1581,1.1581
F0329,13.91,13.1864,-0.7236,0.7236
F0688,10.94,12.4965,1.5565,1.5565
F0741,13.05,13.5598,0.5098,0.5098
F0937,12.17,13.6218,1.4518,1.4518
F0281,9.99,10.9563,0.9663,0.9663
F0064,10.53,10.2866,-0.2434,0.2434
F0543,10.21,10.9081,0.6981,0.6981
F0319,10.33,10.9826,0.6526,0.6526
F0209,13.69,13.4839,-0.2061,0.2061
F0121,16.06,16.1122,0.0522,0.0522
F0097,10.41,11.0082,0.5982,0.5982
F0974,17.24,16.4531,-0.7869,0.7869
F0261,14.21,13.2016,-1.0084,1.0084
F0738,9.95,10.4471,0.4971,0.4971
F0903,11.7,11.4112,-0.2888,0.2888
F0838,9.86,8.8568,-1.0032,1.0032
F0248,11.44,11.6993,0.2593,0.2593
F0495,11.76,12.3556,0.5956,0.5956
F0064,9.39,9.2903,-0.0997,0.0997
F0111,9.98,9.413,-0.567,0.567
F0087,14.59,15.7209,1.1309,1.1309
F0999,16.27,15.7553,-0.5147,0.5147
F0322,11.63,12.2939,0.6639,0.6639
F0762,8.91,10.4273,1.5173,1.5173
F0266,14.85,15.601,0.751,0.751
F0996,10.05,10.2362,0.1862,0.1862
F0219,13.92,12.5213,-1.3987,1.3987
F0637,16.6,16.7771,0.1771,0.1771
F0500,16.1,16.7738,0.6738,0.6738
F0530,9.72,9.7045,-0.0155,0.0155
F0089,15.18,15.1111,-0.0689,0.0689
F0990,16.64,17.3634,0.7234,0.7234
F0262,11.16,10.2207,-0.9393,0.9393
F0293,7.81,7.7848,-0.0252,0.0252
F0185,12.76,13.0188,0.2588,0.2588
F0669,11.63,12.795,1.165,1.165
F0824,19.4,19.1746,-0.2254,0.2254
F0555,10.81,10.283,-0.527,0.527
F0356,9.5,9.9852,0.4852,0.4852
F0056,13.62,14.0798,0.4598,0.4598
F0644,12.5,11.8489,-0.6511,0.6511
F0308,16.66,17.6839,1.0239,1.0239
F0045,13.64,14.3573,0.7173,0.7173
F0108,10.03,9.7069,-0.3231,0.3231
F0372,9.51,10.9299,1.4199,1.4199
F0585,17.12,15.8934,-1.2266,1.2266
F0690,17.43,18.8666,1.4366,1.4366
F0266,16.97,17.3519,0.3819,0.3819
F0671,15.63,15.8578,0.2278,0.2278
F0590,12.24,11.4794,-0.7606,0.7606
F0328,15.01,15.8211,0.8111,0.8111
F0543,15.56,16.6021,1.0421,1.0421
F0169,17.43,17.3929,-0.0371,0.0371
F0276,12.8,13.2532,0.4532,0.4532
F0056,9.99,9.1427,-0.8473,0.8473
F0715,8.4,9.2339,0.8339,0.8339
F0644,14.06,13.5598,-0.5002,0.5002
F0199,14.48,14.9709,0.4909,0.4909
F0257,11.01,11.221,0.211,0.211
F0925,15.48,15.4161,-0.0639,0.0639
F0463,8.68,7.2814,-1.3986,1.3986
F0618,14.1,13.0644,-1.0356,1.0356
F0812,14.56,15.0842,0.5242,0.5242
F0722,14.55,15.5963,1.0463,1.0463
F0295,9.67,10.3687,0.6987,0.6987
F0437,16.85,16.8103,-0.0397,0.0397
F0362,9.83,10.2812,0.4512,0.4512
F0688,11.37,11.9663,0.5963,0.5963
F0372,10.89,11.0527,0.1627,0.1627
F0762,11.34,11.1832,-0.1568,0.1568
F0661,6.63,5.6998,-0.9302,0.9302
F0636,10.86,12.3756,1.5156,1.5156
F0644,11.08,11.1977,0.1177,0.1177
F0185,10.77,10.2247,-0.5453,0.5453
F0990,17.25,16.8977,-0.3523,0.3523
F0741,9.04,8.8238,-0.2162,0.2162
F0939,17.69,18.3567,0.6667,0.6667
F0522,9.59,8.7097,-0.8803,0.8803
F0754,14.7,14.6021,-0.0979,0.0979
F0614,15.64,15.3871,-0.2529,0.2529
F0788,11.94,12.2058,0.2658,0.2658
F0523,13.31,13.4243,0.1143,0.1143
F0500,18.08,18.1,0.02,0.02
F0347,15.43,15.3652,-0.0648,0.0648
F0210,10.12,11.7801,1.6601,1.6601
F0463,11.59,10.3844,-1.2056,1.2056
F0295,9.71,11.0344,1.3244,1.3244
F0257,19.08,18.5724,-0.5076,0.5076
F0378,17.91,16.735,-1.175,1.175
F0528,14.94,15.2141,0.2741,0.2741
F0903,12.92,12.5625,-0.3575,0.3575
F0915,6.78,7.3606,0.5806,0.5806
F0356,14.95,15.0864,0.1364,0.1364
F0680,17.23,17.2025,-0.0275,0.0275
